,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
0,5,69,10,70.1,7,274.62
1,5,80,1,66.7,1,237.94
2,4,89,9,67.8,7,259.14
3,7,81,9,52.4,6,225.99
4,4,58,8,22.9,7,127.34
5,4,58,6,37.4,3,151.26
6,6,51,2,51.6,3,206.87
7,2,73,5,37.4,4,151.1
8,9,39,1,56.9,7,258.43
9,8,84,5,64.5,2,250.26
10,10,74,6,58.3,1,238.79
11,5,49,6,68.6,6,268.35
12,8,45,2,33.9,8,185.71
13,3,49,4,49.7,4,188.91
14,9,66,6,66.2,5,276.06
15,9,57,10,70.1,7,298.06
16,9,66,10,32.9,6,180.96
17,4,47,3,55.2,6,220.51
18,5,53,1,19.8,7,123.85
19,5,77,3,66.9,5,254.99
20,3,66,6,64.1,3,228.28
21,6,87,7,36.1,6,177.19
22,10,47,1,71.3,4,296.03
23,10,76,3,59.5,7,268.19
24,3,60,4,68.2,4,246.32
25,4,86,7,29.9,1,144.55
26,8,69,9,62.2,1,240.74
27,3,67,5,24.8,3,121.19
28,3,78,6,67.3,7,253.58
29,4,43,3,46.0,8,200.12
30,7,39,10,29.4,7,162.31
31,4,66,7,40.7,8,182.65
32,5,61,4,32.2,3,142.29
33,3,58,2,62.1,4,227.17
34,7,67,6,39.5,4,179.63
35,9,87,10,54.5,1,222.5
36,10,47,8,31.2,1,159.61
37,10,84,4,36.5,3,185.43
38,2,61,9,34.1,7,147.36
39,5,73,3,57.8,2,214.01
40,7,71,1,61.0,5,247.92
41,2,69,1,32.4,7,144.66
42,5,85,1,41.7,1,172.21
43,3,72,8,18.9,6,119.47
44,8,87,2,56.8,4,236.18
45,6,69,4,33.2,1,146.03
46,3,73,3,48.2,3,178.96
47,6,72,4,35.5,4,162.51
48,3,70,6,37.9,4,153.58
49,9,53,5,40.3,5,197.43
50,8,74,5,35.6,4,174.62
51,5,76,4,68.8,4,256.99
52,8,88,6,26.8,6,165.93
53,3,65,9,17.2,8,116.24
54,10,88,1,69.8,6,294.21
55,2,58,3,42.5,7,171.86
56,8,59,6,60.0,4,247.63
57,4,77,9,18.8,5,124.0
58,9,83,9,58.3,6,254.83
59,4,50,7,29.8,4,133.34
60,10,49,10,48.9,6,232.92
61,9,54,4,19.0,7,144.93
62,4,89,9,42.9,2,176.57
63,8,48,1,66.6,5,274.31
64,3,39,6,62.8,4,231.43
65,8,41,3,64.7,8,281.61
66,2,60,9,19.8,1,97.38
67,6,63,9,65.3,3,248.87
68,8,56,4,69.4,5,282.14
69,4,57,2,53.6,1,193.15
70,6,70,4,40.7,3,173.02
71,2,52,10,20.9,6,106.49
72,3,38,2,55.4,5,212.68
73,5,64,9,17.8,1,106.41
74,10,87,2,52.1,2,225.78
75,3,55,6,34.8,2,134.18
76,5,38,3,62.9,5,246.97
77,7,86,6,44.9,5,200.29
78,5,47,6,52.3,8,225.09
79,3,70,3,72.2,4,257.71
80,4,47,4,22.0,8,128.0
81,8,49,8,46.1,3,200.54
82,9,88,10,37.8,7,200.55
83,2,68,10,65.3,8,247.28
84,6,38,5,27.9,2,130.51
85,2,81,3,17.1,3,112.13
86,7,50,8,51.2,4,215.37
87,8,85,6,49.5,7,228.0
88,8,76,1,30.1,7,172.15
89,3,72,7,47.9,5,184.82
90,6,65,3,53.6,6,223.9
91,7,61,1,54.6,2,216.35
92,8,48,8,53.5,6,236.78
93,2,53,4,27.4,8,132.03
94,4,87,8,26.7,3,143.25
95,3,82,6,52.0,4,195.03
96,6,67,1,25.7,6,143.8
97,9,71,8,47.5,5,218.91
98,8,74,9,30.2,3,156.32
99,10,42,9,33.2,7,191.02
100,8,63,1,68.9,3,271.24
101,8,50,6,51.5,1,209.24
102,6,78,4,66.9,6,264.49
103,7,58,6,58.2,3,232.4
104,5,53,7,51.6,3,201.15
105,6,78,5,23.3,8,150.34
106,9,88,8,63.8,3,257.95
107,4,45,8,72.6,8,284.03
108,2,63,3,29.0,7,133.75
109,10,61,6,53.8,5,242.72
110,10,79,9,54.5,5,245.29
111,5,43,9,59.0,7,242.78
112,5,70,8,39.8,3,164.64
113,4,88,1,35.9,2,161.03
114,6,85,7,25.9,5,151.7
115,9,74,4,61.4,3,251.34
116,7,78,5,72.8,3,276.18
117,5,58,4,57.6,1,211.21
118,7,52,1,57.0,7,246.11
119,3,55,10,40.4,1,146.94
120,9,67,9,39.9,6,201.17
121,2,45,1,17.5,1,81.58
122,4,61,1,32.2,2,133.73
123,5,73,8,58.3,3,219.78
124,5,70,3,70.2,6,270.62
125,3,59,3,68.3,3,242.59
126,2,80,2,38.2,6,162.58
127,10,42,4,30.3,6,178.36
128,9,61,1,20.8,4,137.73
129,6,76,10,60.7,2,228.29
130,8,82,8,72.6,3,280.46
131,7,51,1,72.4,1,270.01
132,5,89,2,65.1,7,256.0
133,9,70,3,67.4,1,262.62
134,3,55,7,20.8,7,116.03
135,3,48,8,70.1,6,262.25
136,2,39,6,53.1,7,208.11
137,8,85,3,63.5,3,251.2
138,5,54,4,55.1,3,212.15
139,10,69,4,61.1,5,264.88
140,2,52,3,44.2,4,165.53
141,5,54,3,70.5,2,257.0
142,9,70,8,27.8,7,170.96
143,3,42,4,66.0,1,228.4
144,8,71,5,22.6,2,134.7
145,5,53,5,44.4,2,174.04
146,4,59,7,29.9,2,127.28
147,8,61,5,63.4,4,258.19
148,6,82,2,71.7,3,266.69
149,2,51,10,70.6,2,241.13
150,9,56,4,27.4,4,156.09
151,5,69,6,68.7,8,274.34
152,8,53,3,67.9,1,261.04
153,10,44,10,32.9,1,164.38
154,10,73,1,23.7,3,150.39
155,8,56,5,27.7,4,151.07
156,5,60,8,61.7,6,244.9
157,10,62,5,47.4,8,237.06
158,10,74,10,18.9,2,136.9
159,10,75,1,30.8,8,189.94
160,3,63,4,43.0,7,178.97
161,7,41,3,30.8,2,144.87
162,4,67,1,67.1,7,259.88
163,2,81,3,16.0,7,118.88
164,4,58,6,49.7,6,201.51
165,2,41,2,51.9,5,195.71
166,10,78,4,25.4,5,163.76
167,10,86,4,48.2,2,214.51
168,8,56,9,33.6,7,180.99
169,3,79,10,41.7,1,160.96
170,4,72,7,29.5,1,133.5
171,4,73,7,55.0,2,200.5
172,9,73,2,25.9,3,150.7
173,4,85,4,69.6,5,257.05
174,5,65,1,71.6,3,263.2
175,9,53,7,55.3,7,251.48
176,7,85,9,58.2,8,251.49
177,5,62,8,60.8,6,241.77
178,9,87,6,24.6,6,165.06
179,10,73,1,48.8,3,220.0
180,10,77,5,57.6,6,258.45
181,10,44,5,26.2,2,149.39
182,10,62,8,24.3,4,153.45
183,6,40,10,35.7,7,174.74
184,5,74,10,71.2,6,273.26
185,10,82,8,32.4,3,174.73
186,2,68,10,32.9,8,148.77
187,7,41,3,65.2,2,252.13
